film_name,director,actors,broadcast_time,country,time_span,category,language,box_office
倾城之泪,黄真真,"李治廷,窦骁,周冬雨,周冬雨李治廷梁咏琪",2011-12-22,中国大陆,108分钟,"剧情,爱情",普通话,4377.15万
饭局也疯狂,尚敬,"黄渤,莫小奇,范伟黄渤刘桦",2012-01-23,中国大陆,100分钟,"剧情,喜剧",普通话,4396万
乐高蝙蝠侠大电影,克里斯·麦凯,"拉尔夫·费因斯,罗莎里奥·道森,威尔·阿奈特,扎克·加利凡纳基斯,迈克尔·塞拉,玛丽亚·凯莉",2017-03-03,美国,90分钟,"喜剧,动作,动画,冒险",,4212万
神奇海盗团,"Peter Lord  Jeff Newitt,彼得．洛伊德 杰夫．纽威特","休·格兰特,萨尔玛·海耶克,大卫·田纳特,休．格兰特大卫．田纳特马丁．弗瑞曼",2012-06-01,美国,88分钟,"动画,冒险,家庭",英语,3800万
大武当之天地密码,梁柏坚,"樊少皇,杨幂,徐娇,赵文卓,杨幂赵文卓樊少皇",2012-07-06,中国大陆,90分钟,"动作,冒险",普通话,3807万
巴啦啦小魔仙之魔箭公主,陈诚,"赵今麦,刘黛希,徐可,戴萌,赵粤,香奈儿",2015-10-01,中国大陆,90分钟,"动作,冒险,家庭,奇幻",,3811万
鲨海,,,,,,,,3830.97万
生死时速,,,,,,,,3780万
马达加斯加2：逃往非洲,,,,,,,,3795万
水啸雾都,,,,,,,,3838.47万
驱魔者,斯科特．查尔斯．斯图瓦特,"李美琪,保罗·贝坦尼,凯姆·吉甘戴,保罗．贝坦尼卡尔．厄本凯姆．吉甘戴",2011-05-13,美国,84分钟,"动作,惊悚,恐怖,科幻",英语,3800万
女巫季节,多米尼克·塞纳,"尼古拉斯·凯奇,朗普·尔曼,克莱尔·福伊",2011-08-19,美国,1小时32分钟,"动作,冒险,奇幻",,3850万
哈利波特与阿兹卡班的囚徒,,,,,,,,3870万
七十二家租客,,,,,,,,3863万
了不起的菲丽西,艾瑞克·莎莫  艾瑞克·韦林,"艾丽·范宁,戴恩·德哈恩,麦迪·齐格勒,卡莉·蕾·杰普森",2017-02-01,中国大陆,89分钟,"动画,冒险,家庭,战争",,3876万
大腕,,,,,,,,4300万
毒。诫,刘国昌,"吴孟达,古天乐,林家栋,卢海鹏,陈观泰,林国斌,谭耀文,刘青云,江一燕,张晋,庄思敏,尹扬明,楼南光,欧锦棠,苗可秀,张建声",2017-05-12,中国大陆,110分钟,"剧情,动作,犯罪,传记",,3883万
辛巴达历险记,"程炳峰,顾培欣,Benpineko","杨梦露,杨鸥,黄莺,夏磊,沈达威,（配音）杨鸥",2013-05-31,中国大陆,90分钟,"动画,冒险",,3894万
将错就错,王宁,"陈小春,熊黛林,小沈阳,田亮",2015-03-05,中国大陆,92分钟,"喜剧,爱情",,3931万
模仿游戏,莫滕·泰杜姆,"马克·斯特朗,本尼迪克特·康伯巴奇,凯拉·奈特莉,马修·古迪,罗里·金奈尔,艾伦·里奇,马修·比尔德,查尔斯·丹斯,詹姆斯·诺斯科特,汤姆·古德曼-希尔,史蒂芬·威丁顿,伊兰·古德曼,杰克·塔尔登,埃里克斯·劳瑟,杰克·巴农",2015-07-21,美国,114分钟,"剧情,惊悚,战争,传记",,5246万
廊桥遗梦,,,,,,,,3950万
摇滚藏獒,艾什·布兰农,"郭德纲,于谦,刘芸,冯小刚,郭麒麟,孙越,烧饼,郑钧,Jagger,小小岳,岳云鹏",2016-07-08,美国,85分钟,"动画,音乐",,3955万
三个火枪手(2011),"保罗·安德森,保罗．安德森","马修·麦克费登,米拉·乔沃维奇,克里斯托弗·沃尔兹,朱诺·坦普尔,罗根．勒曼米拉．乔沃维奇奥兰多．布鲁姆",2012-05-15,中国大陆,110分钟,"爱情,动作,冒险",英语,3986万
屠魔战士,斯图尔特·贝亚蒂耶,"比尔·奈伊,杰·科特尼,艾伦·艾克哈特,伊冯娜·斯特拉霍夫斯基,米兰达·奥图,苏格拉底·奥图,阿登·杨,凯特琳·斯塔西,马赫什·扎杜,斯蒂夫·莫察基斯,尼古拉斯·贝尔,德尼·阿克代尼兹,克里斯·彭,凯文·格雷维奥斯,布鲁斯·斯宾斯",2015-04-25,美国,93分钟,"动作,惊悚,奇幻,科幻",,4697万
斑马总动员,安东尼·希尔瓦斯顿,"连姆·尼森,理查德·格兰特,Charles,史蒂夫·布西密,杰克·T·奥斯汀,洛雷塔·迪瓦恩,劳伦斯·菲什伯恩,阿尼卡·诺尼·罗斯,安娜索菲亚·罗伯,凯瑟琳·塔特,Adler,迪·布拉雷·贝克尔,杰夫·贝内特",2014-12-31,南非,86分钟,"动画,冒险,家庭",,3934万
史前怪兽,埃里克．斯泰尔斯,"耿乐,李承炫,黄奕,杜夫．龙格尔,斯科特．阿金斯",2013-12-31,中国大陆,100分钟,"动作,惊悚,冒险",,3459万
雪花秘扇,,,,,,,,3467万
命运呼叫转移,,,,,,,,3476万
太空一号,"詹姆斯·马瑟  斯蒂芬·圣·莱杰,詹姆斯．马瑟 斯蒂芬．圣．莱杰","彼得·斯特曼,盖·皮尔斯,玛姬·格蕾斯,约瑟夫·吉尔根,文森特·里根,连尼·詹姆斯,盖．皮尔斯玛姬．格蕾斯彼得．斯特曼",2012-08-07,中国大陆,95分钟,"动作,惊悚,科幻",,3479万
蒸发太平洋,周文武贝,"吴天瑜,张雨绮,廖碧儿,Steven,王盛德,戴阳天,布兰登·罗斯,维森特·M.沃德,王阳明,Dasz",2016-01-15,美国,120分钟,"剧情,惊悚,冒险,科幻",,3502万
忍者神龟,,,,,,,,3504万
通灵神探,Afonso Poyart,"艾比·考尼什,安东尼·霍普金斯,玛丽·谢尔顿,霍塞·帕布罗·坎蒂罗,马特·杰拉德,科林·法瑞尔,杰弗里·迪恩·摩根,山德·贝克利,安吉拉·克勒科兹,简宁·特纳,肯尼·约翰逊,莎朗·劳伦斯,祖舒华·克洛斯,雷·埃尔南德斯",2016-01-14,美国,102分钟,"动作,犯罪,悬疑,科幻",,3527万
开心超人,黄伟明,"佟大为,祖晴,邓玉婷,高全胜,刘红韵,王一鸣,金铭,陈明,杨洋,严彦子",2013-06-28,中国大陆,90分钟,"剧情,喜剧,动画,冒险,家庭",,3542万
海底总动员,安德鲁·斯坦顿,"艾伯特·布鲁克斯,艾伦·德詹尼丝,亚历山大·古尔德",2003-05-30,美国,1小时41分钟,"喜剧,动画,冒险,家庭",,3553万
幻体：续命游戏,塔西姆·辛,"瑞恩·雷诺兹,米歇尔·道克瑞,本·金斯利,马修·古迪,特瑞·韦伯,格里夫·弗斯特,娜塔丽·马丁内兹,德里克·卢克,维克多·加博,玛丽安娜·宝拉·韦森特,山姆·佩吉,艾米莉·特里梅因,加里·维克斯",2016-05-12,美国,117分钟,"惊悚,悬疑,科幻",,3561万
黄金罗盘,,,,,,,,3567.41万
赛尔号之寻找凤凰神兽,刘虹,"武艺,何炅,曾轶可,李炜,谭杰希,（配音）张杰",2011-07-28,中国大陆,90分钟,"喜剧,动画,冒险,科幻",普通话,4400万
第一次(2012),韩延,"杨颖,赵又廷,袁咏琳,赵树海,杨颖赵又廷江珊",2012-06-08,中国大陆,107分钟,"剧情,爱情",英语,3583万
爱呼2：爱情左右,,,,,,,,3473万
赛尔号2:赛尔号之雷伊与迈尔斯,"王章俊,付杰","武艺,张杰,曾轶可,动画明星,（配音）武艺",2012-06-28,中国大陆,90分钟,"动画,冒险",普通话,3583万
云水谣,尹力,"李冰冰,陈坤,徐若瑄,秦汉,杨贵媚,归亚蕾,朱茵,梁洛施,张致恒",2006-11-26,,1小时57分钟,"剧情,爱情,战争",,3584万
至暗时刻,乔·赖特,"加里·奥德曼,克里斯汀·斯科特·托马斯,莉莉·詹姆斯,本·门德尔森,斯蒂芬·迪兰,罗纳德·皮卡普,查理·帕尔默·罗斯韦尔,尼古拉斯·琼斯,布赖恩·佩蒂福,汉娜·斯蒂尔,理查德·拉姆斯登,菲利普·马丁·布朗,希尔顿·麦克雷,Jordan,Waller",2017-12-01,,125分钟,"剧情,历史",,3586.54万
无间道3,,,,,,,,3600万
国家宝藏,,,,,,,,3600万
末日迷踪,维克·阿姆斯特朗,"尼古拉斯·凯奇,莉·汤普森,卡西·汤普森,查德·迈克尔·墨瑞,妮基·韦兰,昆东·亚伦,乔丁·斯巴克斯,马丁·科勒巴,劳拉·凯洛蒂,威廉·罗格斯戴尔",2016-02-26,美国,110分钟,"动作,惊悚,科幻",,3530万
美丽密令,,,,,,,,3835万
天河,,,,,,,,3135.5万
麻烦家族,黄磊,"李立群,王迅,张伟欣,何炅,海清,黄磊,任容萱,魏大勋,孙莉",2017-04-28,中国大陆,110分钟,"剧情,喜剧,家庭",,3130万
白狐,牛朝阳,"钟欣桐,高虎,惠英红,张智霖",2013-09-28,中国大陆,140分钟,"剧情,爱情,动作",,3154万
男人如衣服,谷德昭,"黄百鸣,熊黛林,郑中基,毛舜筠,吴千语,海清,林峰,郑中基熊黛林林峰",2012-10-12,中国大陆,90分钟,"喜剧,爱情","普通话,粤语",3144万
兄弟之生死同盟,,,,,,,,3202万
玩具总动员,,,,,,,,3180万
新步步惊心,宋迪,"窦骁,陈意涵,杨祐宁,宋伊人,周骏超",2015-08-07,中国大陆,120分钟,"剧情,爱情,奇幻,古装",,3215万
天堂口,"陈奕利,陈奕利、Alexi,Tan","孙红雷,刘烨,舒淇,吴彦祖,杨佑宁,张震,李小璐,高捷,陆弈静,刘烨、吴彦祖、张震、杨佑宁、舒淇、李小璐、孙红雷",2007-08-16,中国大陆,95分钟,"剧情,动作","普通话,英语",3216万
私奔B计划,帕斯卡尔．舒梅,"黛安．克鲁格,丹尼．伯恩,玛龙．莱瓦纳",2013-10-25,法国,105分钟,"喜剧,爱情,冒险",,3225万
在一起(2013),霍耀良,"甄子丹,杨颖,柯震东,陈妍希,黄宗泽,周秀娜,甄子丹柯震东杨颖陈妍希",2013-02-12,中国大陆,99分钟,"剧情,爱情","普通话,粤语",3226万
英雄本色,吴宇森,"狄龙,李子雄,曾江,张国荣,周润发,朱宝意,吴宇森,成奎安,田丰,陈志辉",1986-08-02,中国香港,1小时35分钟,"剧情,动作,惊悚,犯罪,冒险",,3226.36万
家园防线,,詹姆斯．弗兰科,2014-03-07,美国,100分钟,"动作,惊悚",,3240万
寻龙夺宝,马里奥·安德鲁西奥,"陈小春,王姬,山姆·尼尔,路易斯·科贝特,李林金,罗伯特·马萌",2011-03-11,澳大利亚,1小时33分钟,"动作,冒险,奇幻",,3250万
极度恐慌,,,,,,,,3260万
暮光之城：破晓（上）,"比尔·康顿,比尔．康顿","泰勒·洛特纳,罗伯特·帕丁森,克里斯汀·斯图尔特,阿什丽·格林尼,安娜·肯德里克,克里斯汀．斯图尔特罗伯特．帕丁森泰勒．洛特纳",2012-10-23,美国,117分钟,"剧情,爱情,冒险,奇幻",英语,3267万
黑白迷宫,阚家伟,"陈小春,林雪,任达华,张兆辉,李子雄,伍允龙,邱璐璠",2017-09-01,中国大陆,100分钟,"剧情,动作",,3271.56万
重返·狼群,亦风,,2017-06-16,中国大陆,100分钟,纪录片,,3276万
骑劫地下铁,,,,,,,,2978万
北京时间,安战军,"陈乔恩,周秀娜,孙艺洲,马元,李保田",2015-12-11,中国大陆,100分钟,"剧情,爱情",,2996万
战略特勤组,,,,,,,,2985万
间谍同盟,罗伯特·泽米吉斯,"杰瑞德·哈里斯,布拉德·皮特,玛丽昂·歌迪亚,马修·古迪,拉菲·卡西迪,丽兹·卡潘,夏洛特·霍普,克里斯蒂安·鲁贝克,丹尼尔·贝茨,安格斯·肯尼迪,贾森·马修森,大卫·邦纳维尔",2016-11-23,美国,100分钟,"爱情,悬疑",,2998万
越来越好之村晚,"张一白,张一白 谢东燊","梁家辉,王宝强,王珞丹,佟大为,景甜,徐静蕾,倪大红,张译,梁家辉王宝强王珞丹佟大为景甜",2013-02-10,中国大陆,100分钟,"剧情,喜剧",普通话,3000万
千里走单骑,,,,,,,,3000万
边境风云,程耳,"孙红雷,王珞丹,张默,杨坤,倪大红,陈曦,孙红雷王珞丹张默",2012-08-17,中国大陆,100分钟,"剧情,爱情,动作,犯罪",,2928万
我的战争,彭顺,"刘烨,王珞丹,叶青青,杨祐宁,黄志忠",2016-09-30,中国大陆,96分钟,"剧情,战争,历史",,2943.76万
如果·爱(2005),"陈可辛,赵良骏","曾志伟,周迅,金城武,张学友,池珍熙,吴君如",2005-12-01,中国大陆,108分钟,"剧情,爱情,歌舞","普通话,英语",3000万
神火之盗,,,,,,,,2952万
谍影特工,罗杰·唐纳森,"欧嘉·柯瑞兰寇,皮尔斯·布鲁斯南,卢克·布雷西,卡特琳娜·斯柯松,威尔·帕顿,比尔·斯米托洛维奇,伊莉萨·泰勒-科特尔,拉扎尔·里斯托夫斯基,帕特里克·肯尼迪",2016-03-04,美国,108分钟,"动作,惊悚,犯罪",,2950万
圣诞大赢家,毛呆,"叮当,阿杰,宝木中阳,小连杀,藤新,Slayerboom",2015-12-12,中国大陆,85分钟,"喜剧,动画",,2962.02万
怪兽大战外星人,,,,,,,,3154万
龙凤店,,,,,,,,2963万
玩命追踪,"艾略特·莱斯特,艾略特．莱斯特","杰森·斯坦森,帕迪·康斯戴恩,艾丹·吉伦,扎威·阿什顿,大卫·莫瑞瑟,马克·里朗斯,卢克·伊万斯,杰森．斯坦森帕迪．康斯戴恩艾丹．吉伦,Ned,Dennehy",2011-05-20,美国,97分钟,"动作,惊悚,犯罪",英语,2970万
迈阿密风云,,,,,,,,2975万
一个都不能少,,,,,,,,3000万
一声叹息,,,,,,,,3000万
地球：神奇的一天,理查德·戴尔  彼得·韦柏  范立欣,,2017-08-01,中国大陆,89分钟,纪录片,,4734.9万
我爱的是你爱我,马志宇,"王珞丹,张涵予,孙兴,王柏杰,朱丹,李呈媛,张浩天",2013-11-08,中国大陆,97分钟,"剧情,爱情",,3005万
车在囧途,"华原,鲍积明,华原 鲍积明","张馨予,郭德纲,许绍洋,王一楠,郭德纲许绍洋张馨予",2012-03-30,中国大陆,90分钟,"剧情,喜剧,爱情",普通话,2763万
灵魂战车1,,,,,,,,2930万
全城通缉,,"刘烨,赵文卓",2014-11-06,中国大陆,120分钟,"剧情,悬疑",,3499.04万
胡桃夹子,"安德烈·康查洛夫斯基,安德烈．康查洛夫斯基","艾丽·范宁,内森·连恩,约翰·特托罗,查理·罗,弗朗西斯·德·拉·图瓦,艾丽．范宁查理．罗约翰．特托罗",2012-01-17,英国,110分钟,"动作,冒险,家庭,奇幻",英语,2792万
五月天追梦3DNA,,,,,,,,2787万
大话天仙,刘镇伟,"林更新,郑中基,郭德纲,于谦,郑伊健,孙俪,方力申",2014-02-02,中国大陆,100分钟,"喜剧,奇幻,古装",,2798.38万
亚瑟王,,,,,,,,2740万
疯狂72小时,,"闫妮,邵兵,包贝尔,李菁,耿乐,乔任梁,李佳璇",2014-06-05,中国大陆,100分钟,"剧情,喜剧",,2727万
海洋,,,,,,,,2740万
大力神：色雷斯之战,,,,,,,,2747万
一万年以后,易立,"王翀,李思儒,周婷,王鲁,刘东红,刘平平",2015-03-27,中国大陆,93分钟,"动作,奇幻",,2771万
太极侠,"基努·李维斯,基努．里维斯","任达华,叶青,唐文龙,刘承俊,莫文蔚,李灿森,于海,陈虎,基努·李维斯,叶,青,基努．里维斯",2013-07-05,美国,116分钟,"剧情,动作,冒险,武侠",,2749万
开心超人2：启源星之战,黄伟明,"祖晴,张琳,邓玉婷,高全胜,刘红韵,严彦子,李团",2014-07-18,中国大陆,83分钟,"动画,冒险",,2760万
翻译风波,,,,,,,,2800万
绝密飞行,,,,,,,,2800万
青春派,刘杰,"咏梅,蒋小涵,秦海璐,焦刚,董子健,安悦溪,郄路通,蒋雪鸣,高浩元,谭楚峰,李天浩,谭楚枫",2013-08-02,中国大陆,105分钟,"剧情,喜剧,爱情",,2810万
马达加斯加,,,,,,,,2820万
铁三角,"徐克,杜琪峰,林岭东","古天乐,任达华,孙红雷,林家栋,林熙蕾,刘兆铭",2007-10-01,中国香港,101分钟,"动作,犯罪,悬疑","普通话,粤语",2828万
终结者3：机器的警觉,,,,,,,,2832万
守护者联盟,"彼得·拉姆齐,彼得．拉姆齐","裘德·洛,休·杰克曼,达科塔·高尤,艾拉·菲舍尔,克里斯·派恩,亚历克·鲍德温,克里斯．派恩休．杰克曼裘德．洛",2012-11-16,美国,97分钟,"动画,冒险",英语,2836万
大力神,,,2014-04-11,美国,99分钟,"动作,冒险",,2540万
功夫3D,周星驰,"林雪,元华,释行宇,张一白,林子聪,黄圣依,袁祥仁,田启文,元秋,梁小龙,陈国坤,冯小刚,周星驰,冯克安",2015-01-15,中国大陆,,"喜剧,动作,犯罪,奇幻",普通话,2543.2万
恶人报喜,谷德昭,"吴镇宇,张达明,郑中基,何超仪,林子聪,余安安,卢惠光,谷德昭,曾国祥,田启文,周秀娜,冯勉恒,阮兆祥,江疏影,官恩娜,李璨琛,夏春秋,蔡瀚亿,谭炳文,黄文慧,余慕蓮,鲁芬,林二汶,徐志雄,郭伟国,郑文辉,刘敬雯,陈伟雄,梁永杰",2016-01-23,中国大陆,100分钟,"剧情,喜剧",,2725万
81号农场之保卫麦咭,（小）徐克,动画明星,2013-09-28,中国大陆,75分钟,"剧情,喜剧,动画,家庭",,2480万
了不起的盖茨比,"巴兹·鲁赫曼,巴兹．鲁曼","莱昂纳多·迪卡普里奥,艾拉·菲舍尔,凯瑞·穆里根,杰森·克拉科,托比·马奎尔,莱昂纳多．迪卡普里奥,乔尔·埃哲顿,卡兰·麦克奥利菲,阿米特巴·巴赫卡安,伊丽莎白·戴碧科,嘉玛·沃德,凯瑞．穆丽根,托比．马奎尔",2013-08-30,美国,2小时23分钟,"剧情,爱情",,8499万
精灵王座,宋岳峰,,2016-08-12,中国大陆,90分钟,动画,,2495万
碟中谍2,,,,,,,,2500万
飞龙再生,,,,,,,,2500万
生死豪情,,,,,,,,2500万
尖峰时刻1,,,,,,,,2500万
红色恋人,叶大鹰,"陶泽如,张国荣,梅婷,泰德·巴勃考克,Robert Machray,叶丹丹",1998-03-09,中国大陆,95分钟,"剧情,爱情","普通话,英语",2500万
铁人,,,,,,,,2507万
赤焰战场,,,,,,,,3180万
精灵宝可梦：波尔凯尼恩与机巧的玛机雅娜,汤山邦彦,"林原惠美,大谷育江,市川染五郎,山寺宏一,松冈茉优,松本梨香,寺崎裕香,牧口真幸,梶裕贵,伊濑茉莉也,三木真一郎,犬山犬子,中川翔子",,日本,,"剧情,动画,冒险,奇幻",,2532.75万
魁拔之大战元泱界,王川,"王凯,刘露,刘婧荦,敖磊,瞿澳晖,郭政建,杨晨",2013-05-31,中国大陆,98分钟,"动作,动画,冒险,奇幻",,2535万
嫁个100分男人,王晶,"曾志伟,杜汶泽,郭德纲,郑中基梁咏琪杜汶泽",2012-03-16,中国大陆,90分钟,"喜剧,爱情","普通话,粤语",2539万
狂蟒之灾2：搜寻血兰,,,,,,,,2540万
封门诡影,王孟圆,"张铎,刘滢,葛天,隋咏良,钱思曈,杜语庭,屠育玮,尉迟少南",2015-03-13,中国大陆,90分钟,"惊悚,恐怖",,2571万
怨灵人偶,石井辉仪  王冰,"刘牧,汪东城,周奇奇,李逸朗,蒋婧,沈夕浓,林纪",2014-12-31,中国大陆,90分钟,"惊悚,恐怖",,2578万
整编特工,,,,,,,,2290万
我的兄弟姐妹,俞钟,"姜武,夏雨,梁咏琪,崔健,张建新",2003-11-08,中国大陆,95分钟,家庭,普通话,2300万
天下无双,刘镇伟,"赵薇,张震,张耀扬,梁朝伟,朱茵,刘镇伟,宁静,王菲,葛民辉,潘迪华",2002-02-06,中国大陆,97分钟,"剧情,喜剧,爱情,动作",粤语,2300万
木乃伊2,,,,,,,,2300万
垂直极限,,,,,,,,2300万
老鼠爱上猫,,,,,,,,2300万
刀见笑,,,,,,,,2300万
来电惊魂,,,,,,,,2317万
双城计中计,潘安子,任贤齐腾格尔翁虹,2012-02-24,中国大陆,98分钟,"剧情,喜剧,动作",普通话,2318万
危情三日,,,,,,,,2335万
圣诞玫瑰,杨采妮,"廖启智,桂纶镁,张震,夏雨,郭富城,万茜,秦海璐,夏文汐,李琦虹",2013-05-24,中国大陆,92分钟,"剧情,犯罪,悬疑",,2344万
地心营救,帕翠西娅．里根,"安东尼奥．班德拉斯,朱丽叶．比诺什,罗德里格．桑托罗",2016-03-04,美国,127分钟,"剧情,传记,历史",,2344万
千机变2,,,,,,,,2300万
笔仙惊魂,关尔,"午马,何杜娟,翟文斌,何杜娟翟文斌王一",2012-06-08,中国大陆,92分钟,"惊悚,恐怖,悬疑",普通话,2353万
硬汉2奉陪到底,,,,,,,,2354万
枕边有张脸,"赵小溪,赵小鸥","吴其江,赵仕瑾,王翀,赵叶索,刘妙,耿英埔,陶惠,王芯",2013-06-14,中国大陆,96分钟,"剧情,惊悚,恐怖,悬疑",,2361万
意外的恋爱时光,黎志,"郭采洁,房祖名,于莎莎",2013-11-08,中国大陆,93分钟,"剧情,爱情",,2366万
三只小猪与神灯,刘炜,"符冲,洪海天,王燕华,李晔",2015-07-04,中国大陆,90分钟,"喜剧,动画,冒险,家庭",,2380万
荒村公寓,,,,,,,,2381万
谍影重重3,,,,,,,,2385万
摩尔庄园2海妖宝藏,刘可欣,"黄渤,张凯辉,季冠霖,宣晓鸣,周志强,乔诗语,金锋,阿杰",2017-05-28,中国大陆,95分钟,"动画,冒险,奇幻",普通话,2529万
虎胆龙威4,,,,,,,,2728万
托马斯大电影之了不起的比赛,大卫·斯特登,"奥利维娅·科尔曼,马克·莫拉根,大卫·拜德拉,蒂娜·德赛,乔纳森·福布斯",2017-09-22,英国,81分钟,"动画,家庭",,2119.16万
终极快递,,,,,,,,2120万
女人不坏,,,,,,,,2124万
深海寻人,,,,,,,,2124.56万
巴黎宝贝,,,,,,,,2126万
深海之战Sector 7 ,金志勋,"河智苑,河智苑吴志浩安圣基",2011-08-04,韩国,100分钟,"动作,惊悚,悬疑,科幻",朝鲜语,2140万
赛车总动员,,,,,,,,2146万
倔强萝卜,田蒙,"黄渤,张殿菲,黄奕,黄小蕾,杜海涛,邓紫飞,马书良,韩志",2009-10-23,中国大陆,90分钟,"剧情,喜剧",普通话,2154万
奇异家族,,,,,,,,2160万
高海拔之恋Ⅱ,杜琪峰,"古天乐,刘浩龙,王宝强,高圆圆,黄奕,郑秀文,郑秀文古天乐高圆圆",2012-02-09,中国大陆,112分钟,"剧情,爱情","普通话,粤语",2163万
可爱的你,关信辉,"古天乐,杨千嬅",2015-03-20,中国大陆,100分钟,剧情,,2173万
魔幻仙踪,未知,,2014-05-30,中国大陆,80分钟,"动画,冒险",,2180万
